param	lines
1	ядовитый, съедобный
2	выпуклая, колокол, вогнутая, плоская, с бугорком, коническая
3	гладкая, чешуйчатая, волокнистая, трещиноватая
4	коричневый, желтый, белый, серый, красный, розовый, бежевый, фиолетовый, корица, зеленый
5	есть, нет
6	острый, миндаля, аниса, отсутствует, грязи, пряный, рыбный, затхлый
7	свободный, приросший
8	закрытые, частые
10	черный, коричневый, серый, розовый, белый, шоколад, фиолетовый, красный, бежевый, зеленый, желтый, оранжевый
11	расширенная к основанию, сужающаяся к основанию
12	цилиндрический, клубневидный, луковичный, ризоморфа, отсутствует
13	гладкая, тонковолокнистая, шелковистая, чешуйчатая
14	гладкая, тонковолокнистая, чешуйчатая, шелковистая
15	белый, серый, розовый, коричневый, бежевый, красный, оранжевый, корица, желтый
16	белый, розовый, серый, бежевый, коричневый, красный, желтый, оранжевый, корица
17	частное
18	белый, коричневый, оранжевый, желтый
19	одно, два, отсутствуют
20	подвесная, затухающая, большая, сжигающаяся, отсутствуют
21	черный, коричневый, фиолетовый, шоколад, белый, зеленый, оранжевый, желтый, бежевый
22	разбросанные, многочисленные, обильные, редкие, одиночные, семействами
23	город, трава, луга, леса, дороги, отходы, листва
